numano,nummes,datemissao,txnomeparlamentar,sgpartido,sguf,txtdescricao,txtcnpjcpf,txtfornecedor,vlrdocumento,vlrglosa,vlrliquido
2020,1,2020-01-06 00:00:00+00:00,Guilherme Derrite,PP,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,61695227000193,Eletropaulo Metropolitana Eletricidade de São Paulo S.A. ENEL,37.45,0.00,37.45
2020,1,2020-01-06 00:00:00+00:00,Guilherme Derrite,PP,SP,COMBUSTÍVEIS E LUBRIFICANTES.,49310691000119,AUTO POSTO RAMAL LT,102.03,0.00,102.03
2020,1,2020-01-06 00:00:00+00:00,Vinicius Poit,NOVO,SP,PASSAGENS AÉREAS,06164253000187,Gol Linhas Aéreas Inteligentes S.A,319.03,0.00,319.03
2020,1,2020-01-06 00:00:00+00:00,Vinicius Poit,NOVO,SP,PASSAGENS AÉREAS,02012862000160,LATAM AIRLINES,647.59,0.00,647.59
2020,1,2020-01-06 00:00:00+00:00,Vinicius Poit,NOVO,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",17895646000187,UBER DO BRASIL TECNOLOGIA LTDA.,8.35,0.01,8.34
2020,1,2020-01-06 00:00:00+00:00,Vinicius Poit,NOVO,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",17895646000187,UBER DO BRASIL TECNOLOGIA LTDA.,9.93,0.02,9.91
2020,1,2020-01-06 00:00:00+00:00,Kim Kataguiri,DEM,SP,Emissão Bilhete Aéreo,02012862000160,Cia Aérea - TAM,516.85,0.00,516.85
2020,1,2020-01-05 00:00:00+00:00,Vanderlei Macris,PSDB,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,17261661007500,ABBRACCIO CUCINA ITALIANA,96.00,0.00,96.00
2020,1,2020-01-05 00:00:00+00:00,Roberto de Lucena,PODE,SP,COMBUSTÍVEIS E LUBRIFICANTES.,21854566000150,AUTO POSTO CORREA SEMPRE ABASTECE VOTORANTIM EIRE,129.66,0.00,129.66
2020,1,2020-01-05 00:00:00+00:00,General Peternelli,PSL,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",62464904000125,DERSA - DESENVOLVIMENTO RODOVIARIO S/A,12.30,0.00,12.30
2020,1,2020-01-05 00:00:00+00:00,David Soares,DEM,SP,COMBUSTÍVEIS E LUBRIFICANTES.,27244856000169,POSTO DA PRACA DE DRACENA LTDA,95.02,0.00,95.02
2020,1,2020-01-05 00:00:00+00:00,David Soares,DEM,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,05131151000100,SILVIO FERNANDES DO NASCIMENTO,65.40,0.00,65.40
2020,1,2020-01-05 00:00:00+00:00,David Soares,DEM,SP,"HOSPEDAGEM ,EXCETO DO PARLAMENTAR NO DISTRITO FEDERAL.",96329446000133,JR PARK HOTEL LTDA,194.35,0.00,194.35
2020,1,2020-01-05 00:00:00+00:00,David Soares,DEM,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",10531501001120,CONCESSIONARIA AUTO RAPOSO TAVARES S.A.,7.30,0.00,7.30
2020,1,2020-01-05 00:00:00+00:00,David Soares,DEM,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",10531501001120,CONCESSIONARIA AUTO RAPOSO TAVARES S.A.,9.80,0.00,9.80
2020,1,2020-01-05 00:00:00+00:00,David Soares,DEM,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",10531501001120,CONCESSIONARIA AUTO RAPOSO TAVARES S.A.,7.30,0.00,7.30
2020,1,2020-01-05 00:00:00+00:00,Coronel Tadeu,PSL,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,62816798000100,Huberto Imoveis e Administração Ltda,968.30,245.42,722.88
2020,1,2020-01-05 00:00:00+00:00,Vinicius Poit,NOVO,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,18123640000154,Beerorcoffee Plataforma de Coworking,2900.00,0.00,2900.00
2020,1,2020-01-04 00:00:00+00:00,Arlindo Chinaglia,PT,SP,TELEFONIA,02558157000162,TELEFÔNICA BRASIL S.A. VIVO,887.62,17.69,869.93
2020,1,2020-01-04 00:00:00+00:00,Arlindo Chinaglia,PT,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",64019656000139,ASSOCIACAO DOS MOTORISTAS AUTON RADIO TAXI COMUM DE SP,36.00,0.00,36.00
2020,1,2020-01-04 00:00:00+00:00,Gilberto Nascimento,PSC,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,09613772000173,CONDE & DELL ARINGA - DES DE SOFTWARES,505.00,0.00,505.00
2020,1,2020-01-04 00:00:00+00:00,Luiza Erundina,PSOL,SP,TELEFONIA,02558157000162,Telefônica Brasil S.A. VIVO,548.85,0.00,548.85
2020,1,2020-01-04 00:00:00+00:00,Arnaldo Jardim,CIDADANIA,SP,COMBUSTÍVEIS E LUBRIFICANTES.,43552462000124,AUTO POSTO VEIGA FILHO LT,100.05,0.00,100.05
2020,1,2020-01-04 00:00:00+00:00,Carlos Zarattini,PT,SP,ASSINATURA DE PUBLICAÇÕES,04067191000755,Editora Globo S.A.,79.90,0.00,79.90
2020,1,2020-01-04 00:00:00+00:00,Vanderlei Macris,PSDB,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,30269407000180,R&K COMERCIO DE PRODUTOS ALIMENTÍCIOS,14.30,0.00,14.30
2020,1,2020-01-04 00:00:00+00:00,Vanderlei Macris,PSDB,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,22683792000189,RODOSNACK SAO CARLOS RESTAURANTE E LANCHONETE LTDA,20.30,0.00,20.30
2020,1,2020-01-04 00:00:00+00:00,Vinicius Carvalho,REPUBLICANOS,SP,COMBUSTÍVEIS E LUBRIFICANTES.,45543915028949,CARREFOUR COMERCIO E INDUSTRIA LTDA,193.00,0.00,193.00
2020,1,2020-01-04 00:00:00+00:00,Baleia Rossi,MDB,SP,SERVIÇO DE SEGURANÇA PRESTADO POR EMPRESA ESPECIALIZADA.,23644571000164,PIRES E PIRES ALARMES E MONITORAMENTO LTDA,186.40,0.00,186.40
2020,1,2020-01-04 00:00:00+00:00,Luiz Lauro Filho,PSDB,SP,COMBUSTÍVEIS E LUBRIFICANTES.,00599333000189,AUTO POSTO MORRO AZUL DE ITATIBA LTDA,100.00,0.00,100.00
2020,1,2020-01-04 00:00:00+00:00,Vitor Lippi,PSDB,SP,COMBUSTÍVEIS E LUBRIFICANTES.,02648743000106,LUANA AUTO POSTO LTDA,159.65,0.00,159.65
2020,1,2020-01-04 00:00:00+00:00,Vitor Lippi,PSDB,SP,COMBUSTÍVEIS E LUBRIFICANTES.,59690438000191,SERAUT AUTO POSTO LTDA,237.12,0.00,237.12
2020,1,2020-01-04 00:00:00+00:00,David Soares,DEM,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,62584719000174,PANIFICADORA PRINCESA DA LUIS GOIS LTDA,12.90,0.00,12.90
2020,1,2020-01-04 00:00:00+00:00,David Soares,DEM,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,07984267011900,STARBUCKS BRASIL COMERCIO DE CAFES LTDA,18.40,0.00,18.40
2020,1,2020-01-04 00:00:00+00:00,David Soares,DEM,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,27735678000179,TACCHINO RISTORANTE,85.80,7.80,78.00
2020,1,2020-01-04 00:00:00+00:00,David Soares,DEM,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",10531501000581,CONCESSIONARIA AUTO RAPOSO TAVARES S/A,9.80,0.00,9.80
2020,1,2020-01-04 00:00:00+00:00,Rosana Valle,PSB,SP,TELEFONIA,02558157000162,TELEFÔNICA BRASIL S.A. VIVO,319.93,0.00,319.93
2020,1,2020-01-04 00:00:00+00:00,Geninho Zuliani,DEM,SP,PASSAGENS AÉREAS,07575651000159,GOL LINHAS AEREAS S.A.,1293.36,0.00,1293.36
2020,1,2020-01-04 00:00:00+00:00,Alexandre Frota,PSDB,SP,COMBUSTÍVEIS E LUBRIFICANTES.,37063328001058,AUTO SHOPPING DERIVADO DE PETROLEO LTDA,124.61,0.00,124.61
2020,1,2020-01-03 13:03:30+00:00,Luiza Erundina,PSOL,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - SEDEX CONVENCIONAL,66.30,0.00,66.30
2020,1,2020-01-03 00:00:00+00:00,Arlindo Chinaglia,PT,SP,TELEFONIA,02558157000162,Telefônica Brasil S.A. VIVO/GVT,863.23,21.11,842.12
2020,1,2020-01-03 00:00:00+00:00,Vicentinho,PT,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,61695227000193,Eletropaulo Metropolitana Eletricidade de São Paulo S.A. ENEL,46.28,0.00,46.28
2020,1,2020-01-03 00:00:00+00:00,Vicentinho,PT,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,61695227000193,Eletropaulo Metropolitana Eletricidade de São Paulo S.A. ENEL,114.98,0.00,114.98
2020,1,2020-01-03 00:00:00+00:00,Luiza Erundina,PSOL,SP,TELEFONIA,02558157000162,Telefônica Brasil S.A. VIVO,239.96,0.00,239.96
2020,1,2020-01-03 00:00:00+00:00,Vanderlei Macris,PSDB,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,46755690000190,DEPARTAMENTO DE AGUA E ESGOTO,73.08,0.00,73.08
2020,1,2020-01-03 00:00:00+00:00,Vanderlei Macris,PSDB,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,48873376000137,BODEGA RESTAURANTE E BAR LTDA,35.90,0.00,35.90
2020,1,2020-01-03 00:00:00+00:00,Vanderlei Macris,PSDB,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,53251930000184,FIRENZE PAES E DOCES EIRELI,10.40,0.00,10.40
2020,1,2020-01-03 00:00:00+00:00,Vinicius Carvalho,REPUBLICANOS,SP,COMBUSTÍVEIS E LUBRIFICANTES.,44313815000104,ALTERNATIVA AUTO POSTO LTDA,84.99,0.00,84.99
2020,1,2020-01-03 00:00:00+00:00,Vinicius Carvalho,REPUBLICANOS,SP,COMBUSTÍVEIS E LUBRIFICANTES.,07543502000108,POSTO E SERVICOS TIGRAO DA DUTRA LTDA,120.00,0.00,120.00
2020,1,2020-01-03 00:00:00+00:00,Vinicius Carvalho,REPUBLICANOS,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",04088208000165,CENTRO DE GESTÃO DE MEIOS DE PGTO. LTDA. - SEM PARAR,1182.51,0.00,1182.51
2020,1,2020-01-03 00:00:00+00:00,Milton Vieira,REPUBLICANOS,SP,COMBUSTÍVEIS E LUBRIFICANTES.,04787155000170,AUTO POSTO JP DERIVADOS DE PETROLEO LTDA,173.58,0.00,173.58
2020,1,2020-01-03 00:00:00+00:00,Capitão Augusto,PL,SP,COMBUSTÍVEIS E LUBRIFICANTES.,15619911000250,SSJT Serviço de Auto Posto Ltda,150.00,0.00,150.00
2020,1,2020-01-03 00:00:00+00:00,Eduardo Cury,PSDB,SP,SERVIÇO DE SEGURANÇA PRESTADO POR EMPRESA ESPECIALIZADA.,04103409000194,SPEED SERVICE APOIO A ESCRITÓRIOS E EDFIÍCIOS LTDA - ME,180.00,0.00,180.00
2020,1,2020-01-03 00:00:00+00:00,Samuel Moreira,PSDB,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,61695227000193,Eletropaulo Metropolitana Eletricidade de São Paulo S.A. ENEL,205.64,0.00,205.64
2020,1,2020-01-03 00:00:00+00:00,Vitor Lippi,PSDB,SP,COMBUSTÍVEIS E LUBRIFICANTES.,03996275000115,POSTO ESTACAO CARANDIRU LTDA,118.22,0.00,118.22
2020,1,2020-01-03 00:00:00+00:00,Vitor Lippi,PSDB,SP,COMBUSTÍVEIS E LUBRIFICANTES.,21669780000137,VALDEMARIN 4 COMERCIO DE COMBUSTIVEIS E DERIVADOS,150.10,0.00,150.10
2020,1,2020-01-03 00:00:00+00:00,General Peternelli,PSL,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,26635515000151,JS EVENTOS EIRELI,37.35,3.40,33.95
2020,1,2020-01-03 00:00:00+00:00,General Peternelli,PSL,SP,"SERVIÇO DE TÁXI, PEDÁGIO E ESTACIONAMENTO",02509491000126,CONCESSIONARIA ECOVIAS DOS IMIGRANTES S.A.,27.40,0.00,27.40
2020,1,2020-01-03 00:00:00+00:00,Cezinha de Madureira,PSD,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,61695227000193,ENEL,113.35,4.49,108.86
2020,1,2020-01-03 00:00:00+00:00,Cezinha de Madureira,PSD,SP,COMBUSTÍVEIS E LUBRIFICANTES.,21042671000195,CENTRO AUTOMOTIVO MOSCATEL LTDA,83.22,0.00,83.22
2020,1,2020-01-03 00:00:00+00:00,Cezinha de Madureira,PSD,SP,DIVULGAÇÃO DA ATIVIDADE PARLAMENTAR.,08142850000136,WBL GRAFICA E EDITORA,7980.00,0.00,7980.00
2020,1,2020-01-03 00:00:00+00:00,Marcos Pereira,REPUBLICANOS,SP,COMBUSTÍVEIS E LUBRIFICANTES.,46830865000186,RODOPOSTO MARISTELA LTDA,217.06,0.00,217.06
2020,1,2020-01-03 00:00:00+00:00,Marcos Pereira,REPUBLICANOS,SP,Emissão Bilhete Aéreo,02012862000160,Cia Aérea - TAM,1080.85,0.00,1080.85
2020,1,2020-01-03 00:00:00+00:00,Marcos Pereira,REPUBLICANOS,SP,Emissão Bilhete Aéreo,02012862000160,Cia Aérea - TAM,260.57,0.00,260.57
2020,1,2020-01-03 00:00:00+00:00,Marcos Pereira,REPUBLICANOS,SP,Emissão Bilhete Aéreo,02012862000160,Cia Aérea - TAM,260.57,0.00,260.57
2020,1,2020-01-03 00:00:00+00:00,Marcos Pereira,REPUBLICANOS,SP,Emissão Bilhete Aéreo,02012862000160,Cia Aérea - TAM,660.85,0.00,660.85
2020,1,2020-01-03 00:00:00+00:00,Marcos Pereira,REPUBLICANOS,SP,Emissão Bilhete Aéreo,02012862000160,Cia Aérea - TAM,334.85,0.00,334.85
2020,1,2020-01-03 00:00:00+00:00,Marcos Pereira,REPUBLICANOS,SP,Emissão Bilhete Aéreo,02012862000160,Cia Aérea - TAM,700.57,0.00,700.57
2020,1,2020-01-03 00:00:00+00:00,Marcos Pereira,REPUBLICANOS,SP,Emissão Bilhete Aéreo,02012862000160,Cia Aérea - TAM,325.00,0.00,325.00
2020,1,2020-01-03 00:00:00+00:00,Carla Zambelli,PSL,SP,DIVULGAÇÃO DA ATIVIDADE PARLAMENTAR.,23089473000102,URBANO VILLELA PRODUCOES LTDA,3000.00,0.00,3000.00
2020,1,2020-01-03 00:00:00+00:00,David Soares,DEM,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,14499703000110,CELEIRO DOS PAES E CONVENIENCIAS LTDA,30.22,0.00,30.22
2020,1,2020-01-03 00:00:00+00:00,David Soares,DEM,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,29563292000152,O HAMBURGER DE SEMPRE COMERCIO DE ALIMENTOS EIREL,70.41,6.40,64.01
2020,1,2020-01-03 00:00:00+00:00,Alexis Fonteyne,NOVO,SP,DIVULGAÇÃO DA ATIVIDADE PARLAMENTAR.,20390376000167,CARAVELAS CONSULTORIA E COMUNICACAO LTDA - EPP,5000.00,0.00,5000.00
2020,1,2020-01-03 00:00:00+00:00,Geninho Zuliani,DEM,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,46933016000158,"DAEMO - SUPERINTENDENCIA DE ÁGUA, ESGOTOS E MEIO AMBIENTE DE OLIMPIA",168.71,0.00,168.71
2020,1,2020-01-03 00:00:00+00:00,Geninho Zuliani,DEM,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,08949388000183,VIA RADIO INTERNET BANDA LARGA LTDA -ME,69.90,0.00,69.90
2020,1,2020-01-03 00:00:00+00:00,Geninho Zuliani,DEM,SP,COMBUSTÍVEIS E LUBRIFICANTES.,20419205000113,AUTO POSTO PUTTINI LTDA,231.00,0.00,231.00
2020,1,2020-01-03 00:00:00+00:00,Policial Katia Sastre,PL,SP,COMBUSTÍVEIS E LUBRIFICANTES.,01458172000176,VIEGAS AUTO POSTO LTDA,127.86,0.00,127.86
2020,1,2020-01-03 00:00:00+00:00,Policial Katia Sastre,PL,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,18936745000122,MMKK COMÉRCIO DE ALIMENTOS LTDA,23.78,0.00,23.78
2020,1,2020-01-03 00:00:00+00:00,Enrico Misasi,PV,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,04323568000102,ABCREDE PROVEDOR DE INTERNET EIRELI - EPP,188.00,0.00,188.00
2020,1,2020-01-03 00:00:00+00:00,Enrico Misasi,PV,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,02328280000197,ELEKTRO REDES S.A.,739.06,0.00,739.06
2020,1,2020-01-02 14:21:25+00:00,Rosana Valle,PSB,SP,SERVIÇOS POSTAIS,00000000000007,CORREIOS - SEDEX CONVENCIONAL,92.68,0.00,92.68
2020,2,2020-01-02 00:00:00+00:00,Paulo Freire Costa,PL,SP,COMBUSTÍVEIS E LUBRIFICANTES.,46105664000116,AUTO POSTO MESQUITA LT,482.68,0.00,482.68
2020,1,2020-01-02 00:00:00+00:00,Rui Falcão,PT,SP,Emissão Bilhete Aéreo,02012862000160,Cia Aérea - TAM,660.85,0.00,660.85
2020,1,2020-01-02 00:00:00+00:00,Rui Falcão,PT,SP,Emissão Bilhete Aéreo,02012862000160,Cia Aérea - TAM,788.85,0.00,788.85
2020,1,2020-01-02 00:00:00+00:00,Rui Falcão,PT,SP,Emissão Bilhete Aéreo,02012862000160,Cia Aérea - TAM,921.57,0.00,921.57
2020,1,2020-01-02 00:00:00+00:00,Rui Falcão,PT,SP,Emissão Bilhete Aéreo,02012862000160,Cia Aérea - TAM,921.57,0.00,921.57
2020,1,2020-01-02 00:00:00+00:00,Rui Falcão,PT,SP,Emissão Bilhete Aéreo,02012862000160,Cia Aérea - TAM,660.85,0.00,660.85
2020,1,2020-01-02 00:00:00+00:00,Carlos Sampaio,PSDB,SP,Emissão Bilhete Aéreo,02012862000160,Cia Aérea - TAM,25.00,0.00,25.00
2020,1,2020-01-02 00:00:00+00:00,Carlos Sampaio,PSDB,SP,Emissão Bilhete Aéreo,02012862000160,Cia Aérea - TAM,50.00,0.00,50.00
2020,1,2020-01-02 00:00:00+00:00,Carlos Sampaio,PSDB,SP,Emissão Bilhete Aéreo,02012862000160,Cia Aérea - TAM,50.00,0.00,50.00
2020,1,2020-01-02 00:00:00+00:00,Carlos Sampaio,PSDB,SP,Emissão Bilhete Aéreo,02012862000160,Cia Aérea - TAM,25.00,0.00,25.00
2020,1,2020-01-02 00:00:00+00:00,Carlos Sampaio,PSDB,SP,Emissão Bilhete Aéreo,02012862000160,Cia Aérea - TAM,633.28,0.00,633.28
2020,1,2020-01-02 00:00:00+00:00,Carlos Sampaio,PSDB,SP,Emissão Bilhete Aéreo,02012862000160,Cia Aérea - TAM,330.28,0.00,330.28
2020,1,2020-01-02 00:00:00+00:00,Carlos Sampaio,PSDB,SP,Emissão Bilhete Aéreo,02012862000160,Cia Aérea - TAM,330.28,0.00,330.28
2020,1,2020-01-02 00:00:00+00:00,Carlos Sampaio,PSDB,SP,Emissão Bilhete Aéreo,02012862000160,Cia Aérea - TAM,868.28,0.00,868.28
2020,1,2020-01-02 00:00:00+00:00,Carlos Sampaio,PSDB,SP,Emissão Bilhete Aéreo,02012862000160,Cia Aérea - TAM,330.28,0.00,330.28
2020,1,2020-01-02 00:00:00+00:00,Carlos Sampaio,PSDB,SP,Emissão Bilhete Aéreo,02012862000160,Cia Aérea - TAM,186.57,0.00,186.57
2020,1,2020-01-02 00:00:00+00:00,Carlos Sampaio,PSDB,SP,Emissão Bilhete Aéreo,02012862000160,Cia Aérea - TAM,186.57,0.00,186.57
2020,1,2020-01-02 00:00:00+00:00,Carlos Sampaio,PSDB,SP,Emissão Bilhete Aéreo,02012862000160,Cia Aérea - TAM,186.57,0.00,186.57
2020,1,2020-01-02 00:00:00+00:00,Carlos Sampaio,PSDB,SP,Emissão Bilhete Aéreo,02012862000160,Cia Aérea - TAM,142.28,0.00,142.28
2020,1,2020-01-02 00:00:00+00:00,Carlos Sampaio,PSDB,SP,Emissão Bilhete Aéreo,02012862000160,Cia Aérea - TAM,142.28,0.00,142.28
2020,1,2020-01-02 00:00:00+00:00,Carlos Sampaio,PSDB,SP,Emissão Bilhete Aéreo,02012862000160,Cia Aérea - TAM,142.28,0.00,142.28
2020,1,2020-01-02 00:00:00+00:00,Carlos Sampaio,PSDB,SP,Emissão Bilhete Aéreo,02012862000160,Cia Aérea - TAM,142.28,0.00,142.28
2020,1,2020-01-02 00:00:00+00:00,Carlos Sampaio,PSDB,SP,Emissão Bilhete Aéreo,02012862000160,Cia Aérea - TAM,142.28,0.00,142.28
2020,1,2020-01-02 00:00:00+00:00,Carlos Sampaio,PSDB,SP,Emissão Bilhete Aéreo,02012862000160,Cia Aérea - TAM,224.28,0.00,224.28
2020,1,2020-01-02 00:00:00+00:00,Carlos Sampaio,PSDB,SP,Emissão Bilhete Aéreo,02012862000160,Cia Aérea - TAM,224.28,0.00,224.28
2020,1,2020-01-02 00:00:00+00:00,Carlos Sampaio,PSDB,SP,Emissão Bilhete Aéreo,02012862000160,Cia Aérea - TAM,330.28,0.00,330.28
2020,1,2020-01-02 00:00:00+00:00,Gilberto Nascimento,PSC,SP,COMBUSTÍVEIS E LUBRIFICANTES.,43911106000150,POSTO DE SERVICOS CHICAJULIA LT,3535.69,0.00,3535.69
2020,1,2020-01-02 00:00:00+00:00,Luiza Erundina,PSOL,SP,COMBUSTÍVEIS E LUBRIFICANTES.,61161246000130,AUTO POSTO MARINHEIRO LTDA,1062.58,0.00,1062.58
2020,1,2020-01-02 00:00:00+00:00,Luiza Erundina,PSOL,SP,DIVULGAÇÃO DA ATIVIDADE PARLAMENTAR.,02351877000152,LOCAWEB SERVICOS DE INTERNET S.A.,39.56,0.00,39.56
2020,1,2020-01-02 00:00:00+00:00,Luiza Erundina,PSOL,SP,DIVULGAÇÃO DA ATIVIDADE PARLAMENTAR.,02351877000152,LOCAWEB SERVICOS DE INTERNET S.A.,175.00,0.00,175.00
2020,1,2020-01-02 00:00:00+00:00,Eduardo Bolsonaro,PSL,SP,SERVIÇOS POSTAIS,57064586000175,ACT VIDEO E GAMES LOCADORA LTDA-ME,35.10,0.00,35.10
2020,1,2020-01-02 00:00:00+00:00,Arnaldo Jardim,CIDADANIA,SP,COMBUSTÍVEIS E LUBRIFICANTES.,04205711000153,CENTRO AUTOMOTIVO ARARAJUBA LTDA,123.09,0.00,123.09
2020,1,2020-01-02 00:00:00+00:00,Carlos Zarattini,PT,SP,COMBUSTÍVEIS E LUBRIFICANTES.,59143404000187,POSTO DE SERVICO FLOREAT LT,185.91,0.00,185.91
2020,1,2020-01-02 00:00:00+00:00,Carlos Zarattini,PT,SP,TELEFONIA,40432544000147,Claro S.A,39.88,0.00,39.88
2020,1,2020-01-02 00:00:00+00:00,Carlos Zarattini,PT,SP,TELEFONIA,40432544000147,Claro S.A,49.77,0.00,49.77
2020,1,2020-01-02 00:00:00+00:00,Vanderlei Macris,PSDB,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,08648207000189,SOLARYS SOLUCOES DIGITAIS LTDA,670.00,0.00,670.00
2020,1,2020-01-02 00:00:00+00:00,Vanderlei Macris,PSDB,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,01836357001300,GRAN ROMA COMERCIO DE ALIMENTOS LTDA,10.45,0.00,10.45
2020,1,2020-01-02 00:00:00+00:00,Vinicius Carvalho,REPUBLICANOS,SP,COMBUSTÍVEIS E LUBRIFICANTES.,48202758000139,LUSAN COM DE COMBUSTIVEIS LT,147.00,0.00,147.00
2020,1,2020-01-02 00:00:00+00:00,Bruna Furlan,PSDB,SP,COMBUSTÍVEIS E LUBRIFICANTES.,15230664000114,PRATA PURA SERVICOS AUTOMOTIVOS LTDA,2067.21,0.00,2067.21
2020,1,2020-01-02 00:00:00+00:00,Roberto de Lucena,PODE,SP,COMBUSTÍVEIS E LUBRIFICANTES.,12382205000168,POSTO QUALITY ARUJA LTDA,100.00,0.00,100.00
2020,1,2020-01-02 00:00:00+00:00,Roberto de Lucena,PODE,SP,Emissão Bilhete Aéreo,09296295000160,Cia Aérea - AZUL,1069.35,0.00,1069.35
2020,1,2020-01-02 00:00:00+00:00,Miguel Lombardi,PL,SP,COMBUSTÍVEIS E LUBRIFICANTES.,02800690000199,AUTO POSTO ALINGHI LTDA,51.13,0.00,51.13
2020,1,2020-01-02 00:00:00+00:00,Nilto Tatto,PT,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,22392165000199,ATTBRASIL TECNOLOGIA LOCAÇÃO E SOLUÇÕES EM INFORMÁTICA LTDA-EPP,1295.00,0.00,1295.00
2020,1,2020-01-02 00:00:00+00:00,Orlando Silva,PCdoB,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,00320065000114,WORKS INFORMÁTICA COMERCIAL LTDA.,720.00,0.00,720.00
2020,1,2020-01-02 00:00:00+00:00,Samuel Moreira,PSDB,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,22392165000199,ATTBRASIL TECNOLOGIA LOCAÇÃO E SOLUÇÕES EM INFORMÁTICA LTDA-EPP,1375.00,0.00,1375.00
2020,1,2020-01-02 00:00:00+00:00,Vitor Lippi,PSDB,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,71480560000139,SERVIÇO DE ÁGUA E ESGOTO DE SOROCABA,23.22,0.00,23.22
2020,1,2020-01-02 00:00:00+00:00,General Peternelli,PSL,SP,MANUTENÇÃO DE ESCRITÓRIO DE APOIO À ATIVIDADE PARLAMENTAR,43283811001393,KALUNGA COMERCIO E INDUSTRIA GRAFICA LTDA,315.69,0.00,315.69
2020,1,2020-01-02 00:00:00+00:00,General Peternelli,PSL,SP,COMBUSTÍVEIS E LUBRIFICANTES.,62529946000105,AUTO POSTO INGLES DE SOUZA LTDA,140.07,0.00,140.07
2020,1,2020-01-02 00:00:00+00:00,Júnior Bozzella,PSL,SP,COMBUSTÍVEIS E LUBRIFICANTES.,46788600000167,SUPER POSTO 800 MILHAS LTDA,373.40,0.00,373.40
2020,1,2020-01-02 00:00:00+00:00,Alexandre Padilha,PT,SP,FORNECIMENTO DE ALIMENTAÇÃO DO PARLAMENTAR,61523742000196,LEITERIA BANCARIO LTDA,62.03,7.13,54.90
